X,Y
89.9993362,10
-90.0002441,24
90.0000763,10
-90.0000839,24
90.0000305,10
-90.000206,24
90.0000153,10
-89.999733,24
89.9998474,10
-89.9996567,24
89.9998093,10
-89.9988098,24
90.0000916,10
-90.0023499,24
77.7555008,10
-53.6205025,8
73.6967545,16
-50.073967,8
70.0133209,16
-45.9984016,8
65.9414368,16
-42.348156,8
61.2891159,16
-39.5830688,8
55.9111862,16
-37.9506683,8
49.6495094,16
-37.5629997,8
42.305233,22
-38.4608269,14
33.610878,22
-40.6695023,14
23.1827545,22
-44.2594986,14
10.4404869,22
-49.4291954,14
-5.5522027,21
-56.6692924,19
-26.396389,21
-67.0744247,19
-55.0175629,21
-82.7545013,26
-97.7608566,19
-104.713043,25
179.956177,6
-0.0493729,25
-75.0104904,25
-83.2324982,19
-96.7067184,26
-125.74279,13
-112.205086,19
-153.342422,13
-122.500282,20
-172.774933,13
-129.708206,20
172.76033,2
-134.927368,20
161.533905,2
-138.641037,20
152.565659,2
-141.015991,27
145.26889,3
-142.046906,27
139.265717,3
-141.602921,27
134.297684,3
-139.443085,27
130.168396,3
-135.216568,29
126.708359,3
-128.509735,29
123.72596,3
-118.99823,29
120.864525,3
-106.644554,29
116.260605,10
-18.0417328,7
107.600311,10
-45.0248833,8
110.690865,10
-49.1534805,18
113.479965,4
-50.1929321,18
116.151855,4
-50.1016045,18
118.77388,4
-49.4359894,18
121.377838,4
-48.4239578,18
123.983475,4
-47.1730118,18
126.598862,4
-45.747448,18
129.234436,4
-44.184391,18
131.892578,4
-42.5050468,18
134.577621,4
-40.7256966,18
137.290817,4
-38.8567543,18
140.033386,4
-36.9061203,18
142.803543,4
-34.8790588,18
145.601212,4
-32.7782211,18
148.424011,4
-30.608551,18
151.271683,4
-28.3735752,18
154.135361,4
-26.0721531,18
157.015778,4
-23.7084045,18
159.907852,4
-21.2846737,18
162.806961,4
-18.8033905,18
165.707886,4
-16.2676811,18
168.604919,4
-13.6765633,18
171.493484,4
-11.0371675,18
174.369476,4
-8.35165405,18
177.223618,4
-5.62308264,18
-179.945541,30
-2.85558295,18
-177.144257,30
-0.0542528,18
-174.376678,30
2.77659273,18
-171.648087,30
5.63163614,18
-168.962616,30
8.50682354,18
-166.322937,30
11.3954725,18
-163.732513,30
14.292325,17
-161.196259,30
17.1936607,17
-158.714981,30
20.092432,17
-156.291336,30
22.9841957,17
-153.927063,30
25.8645725,17
-151.624176,30
28.7257519,17
-149.392288,30
31.5764713,17
-147.22226,30
34.3990669,17
-145.120834,30
37.1966286,17
-143.093964,30
39.9673195,17
-141.143036,30
42.7093849,17
-139.274323,30
45.4226265,17
-137.49498,30
48.1077538,17
-135.815186,30
50.7661858,17
-134.252579,30
53.4016037,17
-132.827148,30
56.0176315,17
-131.575623,30
58.6215858,17
-130.563583,30
61.2261124,17
-129.89798,30
63.8481827,17
-129.806763,23
66.5201721,17
-130.846146,23
69.3090286,17
-134.974808,23
72.3995514,10
-161.957199,29
63.7394447,17
-73.3564758,7
59.1354179,16
-61.0022469,7
56.274025,16
-51.4910774,7
53.2917786,16
-44.7835884,8
49.8315735,16
-40.5572319,8
45.7022781,16
-38.3974228,8
40.7341805,16
-37.9536018,8
34.7313423,16
-38.9839363,14
27.4342422,22
-41.3590431,14
18.4659481,22
-45.0726242,14
7.23946238,22
-50.2919083,14
-7.22517109,21
-57.4996834,19
-26.6577454,21
-67.79496,19
-54.2573051,21
-83.293251,26
-96.7675247,19
-104.989426,25
-179.950607,6
0.0451102,25
-75.2874832,25
-82.2381592,19
-97.2448502,26
-124.990051,13
-112.922012,19
-153.621689,13
-123.322639,20
-174.475021,13
-130.556549,20
169.525253,2
-135.71814,20
156.778229,2
-139.297653,20
146.347336,2
-141.493378,27
137.651962,2
-142.376129,27
130.30719,3
-141.970322,27
124.046242,3
-140.318054,27
118.66993,3
-137.532806,27
114.020073,3
-133.864273,27
109.951057,3
-129.772705,27
106.271622,3
-126.207748,27
102.22084,3
-89.9987717,23
89.999939,10
-90.0008163,24
90.0001373,10
-90.0002823,24
90.0000153,10
-89.9999924,24
89.9999771,10
-89.9995117,24
89.9998856,10
-89.9992981,24
90.0002213,10
-90.0007324,24
90.0001297,10
-90.0001144,24
89.9998779,10
-89.9995651,24
89.9997406,10
-90.0002899,24
89.9999771,10
-90.0001297,24
90.0000076,10
-90.000061,24
90.0000381,10
-89.9999161,24
90.0000916,10
-90.0000458,24
90.0003815,10
-90.0001755,24
89.9999619,10
-89.9998627,24
89.9998856,10
-89.9994202,24
89.9997864,10
-90.0002823,24
90.000206,10
-90.000267,24
90.0000992,10
-90.0001373,24
89.9999466,10
-89.9999466,24
90.0000229,10
-89.9999542,24
90.0003204,10
-90.0001984,24
90.0001373,10
-89.9999466,24
89.9999084,10
-89.999588,24
89.9999542,10
-90.0003433,24
90.000061,10
-90.0001602,24
89.9999466,10
-89.9999619,24
89.9999466,10
-89.9997482,24
89.9999008,10
-89.999855,24
90.000206,10
-90.0001678,24
89.9999771,10
-90.0000763,24
89.9999237,10
-89.9998169,24
89.9996033,10
-90.0000916,24
89.9999237,10
-89.9997101,24
89.9998398,10
-89.9995575,24
89.9997559,10
-89.9991074,24
89.9993896,10
-89.998291,24
90.0006027,10
-90.0021133,24
90.0004501,10
-90.0008621,24
90,10
-89.9999619,24
89.9996109,10
-90.0002518,24
89.9999542,10
-90.0001068,24
89.9999695,10
-90.0001297,24
89.9999695,10
-89.9999695,24
90.0000076,10
-89.9999847,24
90.0004349,10
-90.0002747,24
90.0001144,10
-90.0000763,24
90.0000153,10
-89.9997864,24
89.9991989,10
-90.0001068,24
90.0001068,10
-90.000145,24
90.0000153,10
-89.9999847,24
89.9999542,10
-89.9996643,24
89.9997864,10
-89.9988098,24
89.9999161,10
-90.0020294,24
77.779213,10
-53.7926407,8
73.7284317,16
-50.2273445,8
70.0488434,16
-46.1359482,8
65.9800568,16
-42.4670715,8
61.3300018,16
-39.6820412,8
55.953743,16
-38.0296288,8
49.6927452,16
-37.6241608,8
42.3483009,22
-38.5064697,14
33.6526375,22
-40.7023468,14
23.2218037,22
-44.2818489,14
10.4747438,22
-49.4434738,14
-5.52491903,21
-56.6773109,19
-26.3783112,21
-67.0780029,19
-55.009922,21
-82.7551498,26
-97.7618561,19
-104.712509,25
179.954895,6
-0.050776899,25
-75.0099792,25
-83.2334518,19
-96.7072678,26
-125.734512,13
-112.208336,19
-153.323608,13
-122.507866,20
-172.746887,13
-129.721924,20
172.795792,2
-134.949524,20
161.575333,2
-138.674545,20
152.611893,2
-141.064728,27
145.319244,3
-142.115692,27
139.31955,3
-141.697723,27
134.354874,3
-139.570633,27
130.228699,3
-135.381989,29
126.771759,3
-128.711365,29
123.79213,3
-119.216461,29
120.931686,3
-106.830315,29
116.319191,10
-17.497221,7
107.659241,10
-44.7161674,8
110.773392,10
-48.8829918,18
113.587097,4
-49.9272842,18
116.285675,4
-49.8279114,18
118.937111,4
-49.1487617,18
121.574791,4
-48.1147652,18
124.214043,4
-46.8404083,18
126.868134,4
-45.3871269,18
129.545044,4
-43.7929955,18
132.247513,4
-42.0789299,18
134.979904,4
-40.2618065,18
137.743546,4
-38.3517303,18
140.539017,4
-36.356842,18
143.365021,4
-34.280838,18
146.220367,4
-32.1291275,18
149.102859,4
-29.9047832,18
152.010544,4
-27.6115456,18
154.937775,4
-25.2487087,18
157.881042,4
-22.8207874,18
160.836029,4
-20.3299084,18
163.797974,4
-17.7790966,18
166.759293,4
-15.1689749,18
169.71608,4
-12.5046034,18
172.661865,4
-9.78923225,18
175.59198,4
-7.02639389,18
178.497528,4
-4.2203536,18
-178.624237,30
-1.37532842,18
-175.779434,30
1.50267375,18
-172.972534,30
4.40871334,18
-170.21048,30
7.33851814,18
-167.495163,30
10.2843571,18
-164.830948,30
13.2410717,17
-162.220688,30
16.2026157,17
-159.6698,30
19.1641903,17
-157.178696,30
22.1190109,17
-154.750656,30
25.0619755,17
-152.38652,30
27.9865093,17
-150.096039,30
30.8975124,17
-147.871536,30
33.78022,17
-145.719376,30
36.6353569,17
-143.642639,30
39.4613342,17
-141.647995,30
42.2565193,17
-139.738022,30
45.0201912,17
-137.920853,30
47.7526817,17
-136.206726,30
50.4557266,17
-134.612534,30
53.1321602,17
-133.159546,30
55.7863579,17
-131.885529,30
58.4259262,17
-130.850555,30
61.0623512,17
-130.171448,30
63.7139969,17
-130.072586,23
66.413002,17
-131.117035,23
69.2265701,17
-135.283493,23
72.3403854,10
-162.501648,29
63.6809044,17
-73.1711273,7
59.0683479,16
-60.7840767,7
56.2078819,16
-51.2891502,7
53.2283936,16
-44.6183395,8
49.7712364,16
-40.4297752,8
45.6451187,16
-38.3026199,8
40.6803703,16
-37.8848381,8
34.6810799,16
-38.9352493,14
27.3879814,22
-41.3255463,14
18.4245567,22
-45.0505142,14
7.20403767,22
-50.2781143,14
-7.25319195,21
-57.4921303,19
-26.6765156,21
-67.791687,19
-54.265583,21
-83.2926941,26
-96.766571,19
-104.989929,25
-179.949219,6
0.0464014,25
-75.2880325,25
-82.2371368,19
-97.2442017,26
-124.99781,13
-112.918404,19
-153.640045,13
-123.314438,20
-174.502701,13
-130.542099,20
169.490387,2
-135.695328,20
156.738602,2
-139.264343,20
146.304855,2
-141.447006,27
137.608093,2
-142.314056,27
130.263153,3
-141.890045,27
124.002991,3
-140.217712,27
118.628288,3
-137.41217,27
113.980766,3
-133.724823,27
109.914803,3
-129.616959,27
106.239418,3
-126.033798,27
102.196709,3
-89.998909,23
90.0000153,10
-90.0005951,24
90.0000763,10
-90.0001678,24
90.0000916,10
-89.9999771,24
89.9999237,10
-89.9995117,24
90.000267,10
-90.0005493,24
90.0001144,10
-90.0002441,24
89.9999619,10
-90.0000305,24
89.999939,10
-89.9994888,24
90.0000076,10
-90.000267,24
90.0001221,10
-90.0001068,24
90.0001144,10
-89.9999847,24
89.9999161,10
-89.9998856,24
90.0000381,10
-90.0000916,24
90.0000763,10
-90.000061,24
90.0000305,10
-89.9999237,24
89.999794,10
-89.9995499,24
89.9994965,10
-90.0001221,24
90.0001602,10
-90.0001221,24
90.0000153,10
-89.9998779,24
90.0000305,10
-89.999649,24
90.0006256,10
-90.0004196,24
90.000145,10
-90.000061,24
90.0001144,10
-89.9997787,24
89.9998245,10
-89.9993591,24
89.9998474,10
-90.0003891,24
90.0000076,10
-90.000145,24
89.9999847,10
-89.9999161,24
90,10
-89.9996567,24
89.9999924,10
-90.0002747,24
90.0000763,10
-90.0000687,24
90.0001678,10
-89.9997635,24
89.9998856,10
-89.9995422,24
89.9997711,10
-89.9998779,24
89.9998474,10
-89.9996948,24
89.9998169,10
-89.9993057,24
89.9995041,10
-89.9982224,24
90.0011215,10
-90.0022125,24
90.0005646,10
-90.0007858,24
90.0001984,10
-90.0003357,24
89.9999466,10
-89.9999695,24
90.0000153,10
-90.000145,24
90,10
-90.0001221,24
90.0000153,10
-89.9999237,24
89.9998322,10
-89.9998627,24
90.0003357,10
-90.0001755,24
90.0001221,10
-90.0001221,24
90.0000305,10
-90.0000076,24
89.9999313,10
-89.9996185,24
89.9994125,10
-90.0000305,24
89.9999542,10
-89.999855,24
90.0000076,10
-89.9995575,24
89.9998245,10
-89.9986649,24
90.0000458,10
-90.0022736,24
77.8033752,10
-53.9664917,8
73.7606125,16
-50.3831444,8
70.0851974,16
-46.2751579,8
66.0193176,16
-42.5876732,8
61.3716431,16
-39.7823372,8
55.9969521,16
-38.1100311,8
49.7368088,16
-37.6861534,8
42.392128,22
-38.5528259,14
33.6951218,22
-40.7356911,14
23.2613983,22
-44.3046417,14
10.5095615,22
-49.4579506,14
-5.497365,21
-56.6854706,19
-26.359972,21
-67.0815811,19
-55.0021629,21
-82.7557983,26
-97.7628784,19
-104.71196,25
179.953598,6
-0.052197699,25
-75.0094681,25
-83.2344131,19
-96.7078323,26
-125.726112,13
-112.211639,19
-153.30455,13
-122.515556,20
-172.71843,13
-129.735886,20
172.831863,2
-134.972092,20
161.617462,2
-138.70874,20
152.65892,2
-141.11438,27
145.370407,3
-142.185944,27
139.37439,3
-141.794632,27
134.413177,3
-139.701218,27
130.290298,3
-135.551849,29
126.836472,3
-128.919098,29
123.859627,3
-119.44265,29
121.000526,3
-107.024284,29
116.379311,10
-16.9360218,7
107.720207,10
-44.3964653,8
110.858253,10
-48.6024742,18
113.697441,4
-49.6517525,18
116.423981,4
-49.5454178,18
119.10743,4
-48.8481293,18
121.776901,4
-47.793808,18
124.453499,4
-46.4939423,18
127.147545,4
-45.0113411,18
129.867569,4
-43.3845901,18
132.616592,4
-41.6338921,18
135.398956,4
-39.7767677,18
138.215118,4
-37.823513,18
141.06636,4
-35.7801781,18
143.950668,4
-33.653759,18
146.866745,4
-31.4476948,18
149.81189,4
-29.1653023,18
152.783997,4
-26.8099823,18
155.775772,4
-24.3821526,18
158.784897,4
-21.8858757,18
161.804993,4
-19.3245468,18
164.830963,4
-16.6979942,18
167.855209,4
-14.0119705,18
170.872971,4
-11.2694302,18
173.876999,4
-8.47459698,18
176.862289,4
-5.63085175,18
179.818848,4
-2.74350405,18
-177.256165,30
0.181697905,18
-174.368896,30
3.13860464,18
-171.524612,30
6.12330246,18
-168.730316,30
9.12735558,18
-165.987946,30
12.1449995,17
-163.301682,30
15.1695423,17
-160.675705,30
18.1949425,17
-158.113632,30
21.2151966,17
-155.616882,30
24.2237549,17
-153.187836,30
27.2135181,17
-150.836227,30
30.1885433,17
-148.553116,30
33.1337814,17
-146.346695,30
36.0498734,17
-144.219742,30
38.9339256,17
-142.176361,30
41.7849045,17
-140.223236,30
44.601368,17
-138.365753,30
47.3835907,17
-136.615463,30
50.1328812,17
-134.987839,30
52.8526344,17
-133.505661,30
55.5469933,17
-132.206207,30
58.2233849,17
-131.151352,30
60.8934402,17
-130.454559,30
63.5754128,17
-130.347855,23
66.3025665,17
-131.397537,23
69.1417313,17
-135.603256,23
72.279747,10
-163.063004,29
63.6207695,17
-72.9768524,7
58.9995956,16
-60.5582161,7
56.1404228,16
-51.0814323,7
53.1635895,16
-44.4482155,8
49.7095871,16
-40.2991066,8
45.5867882,16
-38.2057037,8
40.6254692,16
-37.8146248,8
34.6298866,16
-38.8855133,14
27.3409328,22
-41.2913551,14
18.3823891,22
-45.0280075,14
7.16794682,22
-50.2641869,14
-7.28180504,21
-57.4844818,19
-26.6955776,21
-67.788353,19
-54.273983,21
-83.2921219,26
-96.7656097,19
-104.990456,25
-179.9478,6
0.0477142,25
-75.2885818,25
-82.2361069,19
-97.2435455,26
-125.005707,13
-112.914726,19
-153.658722,13
-123.306137,20
-174.530975,13
-130.527344,20
169.454971,2
-135.672195,20
156.698273,2
-139.230515,20
146.261612,2
-141.399933,27
137.563446,2
-142.251007,27
130.218307,3
-141.808395,27
123.958992,3
-140.115814,27
118.585915,3
-137.289749,27
113.940704,3
-133.583481,27
109.877769,3
-129.459274,27
106.206718,3
-125.857841,27
102.172157,3
-89.9989014,23
89.9998398,10
-90.0005798,24
90.0000458,10
-90.0001144,24
90.0000229,10
-89.9996185,24
89.9998932,10
-90.0005493,24
90.0001068,10
-90.0003281,24
90.0000763,10
-90.0001678,24
90.0000458,10
-89.9999771,24
89.9999542,10
-89.9994888,24
89.9998703,10
-90.0003128,24
90.0000458,10
-90.0000229,24
90.0000839,10
-89.9999008,24
90.0000763,10
-89.9999466,24
90,10
-90.0000305,24
90.0000305,10
-89.9999619,24
90.0000458,10
-89.9998474,24
89.9999619,10
-89.999527,24
89.9999084,10
-90.0001984,24
90.0001373,10
-90.000206,24
90.0000916,10
-89.9999084,24
90.0001602,10
-90.0002365,24
90.0002899,10
-90.0002975,24
90.0000687,10
-90.0000534,24
89.9998932,10
-89.9997787,24
89.9998169,10
-89.999733,24
90.0000687,10
-90.0002289,24
90.0001602,10
-90.0000534,24
90.0000153,10
-89.9998474,24
90.0000687,10
-90.0000305,24
90.0000458,10
-90.0000381,24
90.0000076,10
-89.9999161,24
90.0000076,10
-89.9998016,24
89.9998856,10
-89.9995422,24
89.9995575,10
-89.9996796,24
89.9997711,10
-89.9993668,24
89.9996796,10
-89.9984741,24
90.0012283,10
-90.0017242,24
90.0004044,10
-90.0007935,24
90.000145,10
-90.0002975,24
89.9999695,10
-90.0000076,24
89.9999771,10
-89.9998093,24
89.9997025,10
-90.0001373,24
89.9998932,10
-90,24
90,10
-89.9998703,24
90.0002441,10
-90.0002213,24
90.0000839,10
-90.0001831,24
90.0000381,10
-90.0000458,24
89.9999619,10
-89.9999008,24
90.0000153,10
-90.0001373,24
89.9995956,10
-89.9998627,24
90.0000076,10
-89.999649,24
89.9999084,10
-89.9990234,24
90.0000916,10
-90.0019836,24
77.8279419,10
-54.1425552,8
73.7933044,16
-50.5409164,8
70.122261,16
-46.4166794,8
66.0594559,16
-42.7100754,8
61.4139175,16
-39.8844185,8
56.0410156,16
-38.1917,8
49.7816582,16
-37.749279,8
42.4368591,22
-38.5998383,14
33.7383652,22
-40.7695007,14
23.3017159,22
-44.3278275,14
10.5450077,22
-49.4726753,14
-5.46912813,21
-56.6938782,19
-26.34128,21
-67.0852509,19
-54.9942703,21
-82.7564392,26
-97.7639008,19
-104.711411,25
179.952286,6
-0.053641699,25
-75.0089417,25
-83.2353897,19
-96.7083969,26
-125.717575,13
-112.215019,19
-153.285233,13
-122.523384,20
-172.689514,13
-129.750092,20
172.868515,2
-134.995087,20
161.660309,2
-138.743591,20
152.706802,2
-141.165161,27
145.422531,3
-142.257675,27
139.430389,3
-141.893875,27
134.472641,3
-139.835037,27
130.353226,3
-135.726395,29
126.902695,3
-129.133286,29
123.92878,3
-119.677177,29
121.070969,3
-107.227501,29
116.44088,10
-16.3583889,7
107.7827,10
-44.0653687,8
110.945488,4
-48.311657,18
113.81134,4
-49.3667221,18
116.5681,4
-49.2494507,18
119.281776,4
-48.536499,18
121.9869,4
-47.4599266,18
124.701721,4
-46.1334,18
127.437691,4
-44.6197777,18
130.203323,4
-42.9578438,18
133.001053,4
-41.1685829,18
135.835495,4
-39.2691422,18
138.707413,4
-37.2685127,18
141.616882,4
-35.1756668,18
144.56218,4
-32.9951439,18
147.542084,4
-30.7310505,18
150.552673,4
-28.3862057,18
153.592224,4
-25.9664555,18
156.651794,4
-23.4691238,18
159.728699,4
-20.9009686,18
162.816925,4
-18.2621384,18
165.90918,4
-15.5577974,18
168.998276,4
-12.7912045,18
172.078125,4
-9.96617794,18
175.140869,4
-7.08716965,18
178.181,4
-4.159554,18
-178.811432,30
-1.18817139,18
-175.840454,30
1.81963229,18
-172.912506,30
4.85929823,18
-170.033112,30
7.92217398,18
-167.208359,30
11.0020933,18
-164.441833,30
14.0911722,17
-161.737595,30
17.1835232,17
-159.098907,30
20.2707939,17
-156.530212,30
23.3480091,17
-154.031891,30
26.4057198,17
-151.614716,30
29.4476109,17
-149.269669,30
32.4584579,17
-147.005264,30
35.4381714,17
-144.82457,30
38.3837891,17
-142.731506,30
41.2928314,17
-140.730331,30
44.1646271,17
-138.831253,30
46.9990616,17
-137.042023,30
49.7974701,17
-135.37973,30
52.562191,17
-133.866318,30
55.2984886,17
-132.539948,30
58.0133286,17
-131.463318,30
60.7184372,17
-130.75058,30
63.4326515,17
-130.633148,23
66.1885529,17
-131.688171,23
69.0543747,17
-135.934464,23
72.2170868,10
-163.640274,29
63.5591812,17
-72.7737503,7
58.9290924,16
-60.3236389,7
56.0712585,16
-50.8674316,7
53.097374,16
-44.2737617,8
49.6467133,16
-40.1652069,8
45.527298,16
-38.106514,8
40.5695267,16
-37.7429352,8
34.5777283,16
-38.8347931,14
27.2930527,22
-41.2564964,14
18.3395519,22
-45.0050201,14
7.13128567,22
-50.250042,14
-7.3107214,21
-57.4766655,19
-26.7149353,21
-67.7850037,19
-54.2824974,21
-83.2915573,26
-96.7646255,19
-104.990974,25
-179.946365,6
0.0490468,25
-75.2891541,25
-82.2350616,19
-97.2428741,26
-125.013741,13
-112.911026,19
-153.677734,13
-123.297684,20
-174.559692,13
-130.512375,20
169.418869,2
-135.648697,20
156.657227,2
-139.196106,20
146.21756,2
-141.352081,27
137.518021,2
-142.18689,27
130.172668,3
-141.72551,27
123.914162,3
-140.012314,27
118.542694,3
-137.165314,27
113.899857,3
-133.440002,27
109.840111,3
-129.299438,27
106.173317,3
-125.679733,27
102.147018,3
-89.9987717,23
90,0
-90.0005264,24
89.9999695,10
-89.9996796,24
89.9997635,10
-90.0008545,24
90.0000839,10
-90.0001755,24
90.0000076,10
-90.0002747,24
90.0000992,10
-90.0000381,24
89.9999161,10
-89.999939,24
89.999855,10
-89.9994278,24
89.9997406,10
-90.0003204,24
90.0001373,10
-90.0000763,24
90.0002594,10
-90.0001068,24
89.9999847,10
-89.9998779,24
90.0001144,10
-89.9999542,24
90.0001144,10
-89.9998703,24
90.0000305,10
-90.0000458,24
89.9999161,10
-89.9995499,24
90.0001678,10
-90.0002518,24
90.0000992,10
-90.0000381,24
90.0001526,10
-90.0005875,24
90.0001907,10
-90.0000305,24
90.0000916,10
-90.0000076,24
90.0001602,10
-89.9999619,24
90.0000839,10
-89.9999924,24
89.9998779,10
-89.9996109,24
89.9999619,10
-90.0003052,24
90.0000763,10
-90.0000916,24
89.9998627,10
-90.0000839,24
90.0000229,10
-89.9998627,24
89.9998627,10
-89.9999695,24
89.999939,10
-89.9998856,24
90.0000381,10
-89.9999313,24
89.9997864,10
-89.9993668,24
89.9995956,10
-89.999321,24
89.9994812,10
-89.9980774,24
90.0008545,10
-90.0021667,24
90.0005341,10
-90.0006714,24
90.0001907,10
-90.0005951,24
90.0001068,10
-90.0002136,24
90.0000076,10
-90.0001678,24
89.9998703,10
-89.9998093,24
89.9994888,10
-90.0001526,24
89.999939,10
-89.9999161,24
90.0002289,10
-90.0002594,24
90.0000458,10
-90.0001068,24
89.999939,10
-90.0000839,24
89.9999619,10
-89.999939,24
90.0000458,10
-90.0001526,24
89.9999466,10
-89.9995499,24
89.9993057,10
-89.9996796,24
89.999939,10
-89.9988403,24
89.9999924,10
-90.0024719,24
77.8530121,10
-54.3206024,8
73.8267059,16
-50.7008896,8
70.159935,16
-46.5602608,8
66.1003647,16
-42.8346214,8
61.4572754,16
-39.9876328,8
56.085762,16
-38.274662,8
49.8273048,16
-37.8133926,8
42.4824142,22
-38.647728,14
33.7824249,22
-40.803833,14
23.3427353,22
-44.3513145,14
10.5810537,22
-49.4876938,14
-5.4402442,21
-56.7023354,19
-26.3222885,21
-67.0889893,19
-54.9862289,21
-82.7571182,26
-97.7649612,19
-104.710838,25
179.950974,6
-0.0551075,25
-75.0084152,25
-83.2363815,19
-96.7089844,26
-125.708939,13
-112.218452,19
-153.265549,13
-122.531357,20
-172.66011,13
-129.764572,20
172.905807,2
-135.018509,20
161.703934,2
-138.779144,20
152.755585,2
-141.216919,27
145.475723,3
-142.331055,27
139.487488,3
-141.995438,27
134.533401,3
-139.972443,27
130.417526,3
-135.905884,29
126.970505,3
-129.354767,29
123.99958,3
-119.920807,29
121.143181,3
-107.440247,29
116.504089,10
-15.762641,7
107.846657,10
-43.722332,8
111.035492,4
-48.0107117,18
113.92984,4
-49.0691566,18
116.71537,4
-48.9426117,18
119.462708,4
-48.2121429,18
122.204552,4
-47.1117516,18
124.959503,4
-45.756813,18
127.739349,4
-44.2105331,18
130.552643,4
-42.5115051,18
133.401367,4
-40.6815529,18
136.290878,4
-38.7363091,18
139.220825,4
-36.6867104,18
142.191742,4
-34.5403748,18
145.201843,4
-32.3022346,18
148.248398,4
-29.9763603,18
151.328064,4
-27.5664043,18
154.437881,4
-25.0760689,18
157.568634,4
-22.5064278,18
160.716293,4
-19.8592854,18
163.873871,4
-17.1409931,18
167.034943,4
-14.3536911,18
170.190292,4
-11.5018654,18
173.333237,4
-8.58989716,18
176.455215,4
-5.62328243,18
179.550461,4
-2.60778952,18
-177.391983,30
0.450801998,18
-174.376419,30
3.54511642,18
-171.409515,30
6.66724825,18
-168.497284,30
9.81026363,18
-165.645813,30
12.9656792,17
-162.858673,30
16.126421,17
-160.140579,30
19.2842693,17
-157.493546,30
22.4307976,17
-154.921844,30
25.5602818,17
-152.43486,30
28.6725483,17
-150.024002,30
31.752161,17
-147.697968,30
34.7987099,17
-145.459702,30
37.8087883,17
-143.313187,30
40.7794456,17
-141.263931,30
43.7093124,17
-139.317719,30
46.5987434,17
-137.488602,30
49.4479523,17
-135.788803,30
52.2606659,17
-134.242661,30
55.0405388,17
-132.887894,30
57.7956009,17
-131.787628,30
60.5376167,17
-131.057144,30
63.2849159,17
-130.931091,23
66.070755,17
-131.988907,23
68.964119,17
-136.277847,23
72.1530151,10
-164.235886,29
63.4960022,17
-72.5607452,7
58.8568306,16
-60.0797424,7
56.0004768,16
-50.6462708,7
53.0296898,16
-44.0942841,8
49.5824394,16
-40.0278282,8
45.4664955,16
-38.0049667,8
40.5124435,16
-37.6695328,8
34.5246696,16
-38.7829361,14
27.2442741,22
-41.2209129,14
18.2959309,22
-44.9815292,14
7.09400272,22
-50.2355614,14
-7.33997536,21
-57.468647,19
-26.7346115,21
-67.7815933,19
-54.2911377,21
-83.2909851,26
-96.7636414,19
-104.991501,25
-179.944885,6
0.050397798,25
-75.2897263,25
-82.2340012,19
-97.2421951,26
-125.021904,13
-112.907227,19
-153.697067,13
-123.289085,20
-174.588959,13
-130.497177,20
169.382156,2
-135.624802,20
156.615402,2
-139.161179,20
146.172668,2
-141.303406,27
137.471695,2
-142.121689,27
130.12619,3
-141.64119,27
123.868454,3
-139.907089,27
118.498665,3
-137.038971,27
113.858253,3
-133.294388,27
109.801712,3
-129.137222,27
106.139244,3
-125.499336,27
102.121414,3
-89.9984665,23
89.9997482,10
-90.000267,24
90.0001221,10
-90.0008087,24
90.000206,10
-90.0004272,24
90.0000992,10
-90.0001373,24
90.0000229,10
-90.0001297,24
90.0000687,10
-89.9998856,24
89.9999542,10
-89.9998322,24
89.9997711,10
-89.9993668,24
89.9999466,10
-90.0003891,24
90.0000763,10
-90.0001831,24
90.0000763,10
-90.0000763,24
89.9999695,10
-89.9998169,24
90.0000153,10
-89.9999847,24
89.9999924,10
-89.9999619,24
89.9999924,10
-89.9999771,24
89.9998932,10
-89.9993591,24
89.9999466,10
-89.9998474,24
90.0005722,10
-90.0005646,24
90.0002594,10
-90.000206,24
90.0001068,10
-90.0000458,24
90.0001068,10
-90.0000534,24
90.0000763,10
-89.9999619,24
90.0000687,10
-89.9999161,24
89.9999695,10
-89.9997101,24
89.9999008,10
-90.000206,24
89.9999924,10
-90.0000458,24
89.9999466,10
-89.9999466,24
89.9999084,10
-89.9998016,24
89.9998703,10
-89.9999619,24
89.9999542,10
-89.9997482,24
90.0000153,10
-89.9996796,24
89.9998016,10
-89.999115,24
89.9993973,10
-89.9988174,24
90.0010529,10
-90.001976,24
90.000473,10
-90.000824,24
90.0002136,10
-90.0003433,24
90.0000076,10
-90.0003281,24
89.9998856,10
-90.0000305,24
89.9998474,10
-90,24
89.9997025,10
-89.9996185,24
89.9995422,10
-90.0001907,24
89.9998703,10
-90.0001907,24
90.0000305,10
-90.0001068,24
90.0000687,10
-89.9999619,24
89.999939,10
-90.0000992,24
89.9999619,10
-90.0000687,24
90.0000687,10
-90,24
90.0000229,10
-89.9996796,24
89.9994125,10
-89.9991531,24
89.9999619,10
-90.0020676,24
77.8785477,10
-54.5009995,8
73.8607712,16
-50.8628159,8
70.198288,16
-46.7059631,8
66.1419525,16
-42.9609413,8
61.5013161,16
-40.0929337,8
56.1315308,16
-38.3588066,8
49.8736725,16
-37.878685,8
42.5287895,22
-38.6963196,14
33.827282,22
-40.8387947,14
23.3845825,22
-44.3751602,14
10.6177673,22
-49.5028877,14
-5.41100311,21
-56.710865,19
-26.3029327,21
-67.0927963,19
-54.9780655,21
-82.7577972,26
